tensor([[0.0066, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0078]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0078]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0078]], grad_fn=<SoftplusBackward>)
tensor([[0.0031, 0.0077]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0077]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0077]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0076]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0076]], grad_fn=<SoftplusBackward>)
tensor([[0.0032, 0.0076]], grad_fn=<SoftplusBackward>)
tensor([[0.0066, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0065, 0.0069]], grad_fn=<SoftplusBackward>)
