tensor([[0.0244, 0.0118]], grad_fn=<SliceBackward>)
tensor([[0.5269, 0.1405]], grad_fn=<SliceBackward>)
tensor([[0.5281, 0.1397]], grad_fn=<SliceBackward>)
tensor([[0.5292, 0.1390]], grad_fn=<SliceBackward>)
tensor([[0.5302, 0.1383]], grad_fn=<SliceBackward>)
tensor([[0.5312, 0.1377]], grad_fn=<SliceBackward>)
tensor([[0.5321, 0.1372]], grad_fn=<SliceBackward>)
tensor([[0.5330, 0.1366]], grad_fn=<SliceBackward>)
tensor([[0.5339, 0.1362]], grad_fn=<SliceBackward>)
tensor([[0.5347, 0.1357]], grad_fn=<SliceBackward>)
tensor([[0.5354, 0.1353]], grad_fn=<SliceBackward>)
tensor([[0.5362, 0.1350]], grad_fn=<SliceBackward>)
tensor([[0.5369, 0.1347]], grad_fn=<SliceBackward>)
tensor([[0.5375, 0.1344]], grad_fn=<SliceBackward>)
