tensor([[0.0235, 0.0115]], grad_fn=<SliceBackward>)
tensor([[0.4977, 0.1776]], grad_fn=<SliceBackward>)
tensor([[0.4989, 0.1770]], grad_fn=<SliceBackward>)
tensor([[0.5000, 0.1765]], grad_fn=<SliceBackward>)
tensor([[0.5011, 0.1760]], grad_fn=<SliceBackward>)
tensor([[0.5023, 0.1754]], grad_fn=<SliceBackward>)
tensor([[0.5034, 0.1748]], grad_fn=<SliceBackward>)
tensor([[0.5044, 0.1744]], grad_fn=<SliceBackward>)
tensor([[0.5055, 0.1739]], grad_fn=<SliceBackward>)
tensor([[0.5067, 0.1735]], grad_fn=<SliceBackward>)
tensor([[0.5079, 0.1733]], grad_fn=<SliceBackward>)
tensor([[0.5089, 0.1731]], grad_fn=<SliceBackward>)
tensor([[0.5100, 0.1728]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.1725]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.1723]], grad_fn=<SliceBackward>)
tensor([[0.5131, 0.1721]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.5150, 0.1717]], grad_fn=<SliceBackward>)
tensor([[0.5159, 0.1715]], grad_fn=<SliceBackward>)
tensor([[0.5168, 0.1714]], grad_fn=<SliceBackward>)
tensor([[0.5176, 0.1712]], grad_fn=<SliceBackward>)
tensor([[0.5184, 0.1711]], grad_fn=<SliceBackward>)
tensor([[0.5193, 0.1709]], grad_fn=<SliceBackward>)
tensor([[0.5200, 0.1708]], grad_fn=<SliceBackward>)
tensor([[0.5208, 0.1707]], grad_fn=<SliceBackward>)
tensor([[0.5216, 0.1705]], grad_fn=<SliceBackward>)
tensor([[0.5223, 0.1704]], grad_fn=<SliceBackward>)
