tensor([[0.0072, 0.0037, 0.0031, 0.0035, 0.0014]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0038, 0.0122, 0.0054, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0037, 0.0122, 0.0051, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0037, 0.0121, 0.0049, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0072, 0.0037, 0.0031, 0.0035, 0.0014]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0039, 0.0031, 0.0036, 0.0017]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0039, 0.0030, 0.0036, 0.0019]], grad_fn=<SoftplusBackward>)
tensor([[0.0068, 0.0037, 0.0029, 0.0036, 0.0021]], grad_fn=<SoftplusBackward>)
tensor([[0.0067, 0.0036, 0.0028, 0.0035, 0.0023]], grad_fn=<SoftplusBackward>)
tensor([[0.0066, 0.0036, 0.0028, 0.0035, 0.0026]], grad_fn=<SoftplusBackward>)
tensor([[0.0065, 0.0036, 0.0029, 0.0036, 0.0031]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0036, 0.0031, 0.0037, 0.0036]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0037, 0.0035, 0.0039, 0.0044]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0038, 0.0041, 0.0042, 0.0055]], grad_fn=<SoftplusBackward>)
tensor([[0.0058, 0.0040, 0.0049, 0.0047, 0.0068]], grad_fn=<SoftplusBackward>)
tensor([[0.0056, 0.0041, 0.0059, 0.0054, 0.0083]], grad_fn=<SoftplusBackward>)
tensor([[0.0054, 0.0043, 0.0071, 0.0064, 0.0101]], grad_fn=<SoftplusBackward>)
tensor([[0.0053, 0.0046, 0.0085, 0.0077, 0.0122]], grad_fn=<SoftplusBackward>)
tensor([[0.0054, 0.0046, 0.0090, 0.0084, 0.0128]], grad_fn=<SoftplusBackward>)
tensor([[0.0055, 0.0047, 0.0093, 0.0090, 0.0134]], grad_fn=<SoftplusBackward>)
tensor([[0.0057, 0.0047, 0.0097, 0.0097, 0.0139]], grad_fn=<SoftplusBackward>)
tensor([[0.0057, 0.0047, 0.0100, 0.0101, 0.0145]], grad_fn=<SoftplusBackward>)
tensor([[0.0058, 0.0047, 0.0103, 0.0104, 0.0151]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0047, 0.0106, 0.0108, 0.0158]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0047, 0.0108, 0.0111, 0.0164]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0047, 0.0111, 0.0114, 0.0170]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0047, 0.0113, 0.0116, 0.0176]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0047, 0.0115, 0.0117, 0.0182]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0047, 0.0117, 0.0118, 0.0187]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0047, 0.0119, 0.0118, 0.0192]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0047, 0.0120, 0.0118, 0.0197]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0047, 0.0122, 0.0117, 0.0202]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0046, 0.0123, 0.0115, 0.0206]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0046, 0.0124, 0.0113, 0.0209]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0046, 0.0125, 0.0110, 0.0212]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0046, 0.0125, 0.0107, 0.0215]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0045, 0.0126, 0.0103, 0.0218]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0045, 0.0126, 0.0100, 0.0220]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0044, 0.0126, 0.0096, 0.0222]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0044, 0.0126, 0.0092, 0.0224]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0044, 0.0126, 0.0088, 0.0225]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0043, 0.0126, 0.0084, 0.0226]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0043, 0.0126, 0.0081, 0.0228]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0042, 0.0126, 0.0077, 0.0229]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0042, 0.0126, 0.0074, 0.0230]], grad_fn=<SoftplusBackward>)
tensor([[0.0062, 0.0041, 0.0125, 0.0070, 0.0230]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0041, 0.0125, 0.0067, 0.0231]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0040, 0.0125, 0.0064, 0.0231]], grad_fn=<SoftplusBackward>)
tensor([[0.0061, 0.0040, 0.0124, 0.0061, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0039, 0.0124, 0.0059, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0038, 0.0123, 0.0056, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0038, 0.0122, 0.0054, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0037, 0.0122, 0.0051, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0059, 0.0037, 0.0121, 0.0049, 0.0232]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0042, 0.0037, 0.0040, 0.0021]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0042, 0.0034, 0.0039, 0.0022]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0043, 0.0032, 0.0036, 0.0023]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0043, 0.0031, 0.0034, 0.0025]], grad_fn=<SoftplusBackward>)
tensor([[0.0072, 0.0043, 0.0031, 0.0033, 0.0028]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0042, 0.0032, 0.0033, 0.0031]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0042, 0.0033, 0.0034, 0.0034]], grad_fn=<SoftplusBackward>)
tensor([[0.0068, 0.0041, 0.0034, 0.0035, 0.0038]], grad_fn=<SoftplusBackward>)
tensor([[0.0066, 0.0041, 0.0036, 0.0037, 0.0042]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0041, 0.0039, 0.0039, 0.0046]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0040, 0.0041, 0.0042, 0.0051]], grad_fn=<SoftplusBackward>)
tensor([[0.0057, 0.0040, 0.0044, 0.0045, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0054, 0.0040, 0.0047, 0.0047, 0.0062]], grad_fn=<SoftplusBackward>)
tensor([[0.0051, 0.0041, 0.0052, 0.0052, 0.0071]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0042, 0.0059, 0.0059, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0044, 0.0044, 0.0067, 0.0066, 0.0098]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0045, 0.0073, 0.0071, 0.0107]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0045, 0.0075, 0.0072, 0.0110]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0044, 0.0077, 0.0073, 0.0113]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0044, 0.0079, 0.0075, 0.0116]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0044, 0.0081, 0.0076, 0.0119]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0044, 0.0081, 0.0077, 0.0121]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0043, 0.0081, 0.0079, 0.0123]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0043, 0.0080, 0.0080, 0.0126]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0042, 0.0080, 0.0081, 0.0128]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0042, 0.0080, 0.0081, 0.0129]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0041, 0.0080, 0.0081, 0.0131]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0041, 0.0080, 0.0081, 0.0133]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0040, 0.0081, 0.0081, 0.0134]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0040, 0.0081, 0.0080, 0.0135]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0040, 0.0082, 0.0079, 0.0136]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0040, 0.0082, 0.0078, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0039, 0.0082, 0.0077, 0.0138]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0039, 0.0082, 0.0076, 0.0139]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0075, 0.0140]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0073, 0.0140]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0072, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0071, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0070, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0068, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0039, 0.0083, 0.0067, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0039, 0.0083, 0.0066, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0083, 0.0064, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0083, 0.0063, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0083, 0.0062, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0083, 0.0061, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0083, 0.0060, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0038, 0.0082, 0.0059, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0038, 0.0082, 0.0057, 0.0142]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0038, 0.0082, 0.0056, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0042, 0.0037, 0.0040, 0.0021]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0042, 0.0034, 0.0039, 0.0022]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0043, 0.0032, 0.0036, 0.0023]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0043, 0.0031, 0.0034, 0.0025]], grad_fn=<SoftplusBackward>)
tensor([[0.0072, 0.0043, 0.0031, 0.0033, 0.0028]], grad_fn=<SoftplusBackward>)
tensor([[0.0071, 0.0042, 0.0032, 0.0033, 0.0031]], grad_fn=<SoftplusBackward>)
tensor([[0.0070, 0.0042, 0.0033, 0.0034, 0.0034]], grad_fn=<SoftplusBackward>)
tensor([[0.0068, 0.0041, 0.0034, 0.0035, 0.0038]], grad_fn=<SoftplusBackward>)
tensor([[0.0066, 0.0041, 0.0036, 0.0037, 0.0042]], grad_fn=<SoftplusBackward>)
tensor([[0.0063, 0.0041, 0.0039, 0.0039, 0.0046]], grad_fn=<SoftplusBackward>)
tensor([[0.0060, 0.0040, 0.0041, 0.0042, 0.0051]], grad_fn=<SoftplusBackward>)
tensor([[0.0057, 0.0040, 0.0044, 0.0045, 0.0057]], grad_fn=<SoftplusBackward>)
tensor([[0.0054, 0.0040, 0.0047, 0.0048, 0.0063]], grad_fn=<SoftplusBackward>)
tensor([[0.0051, 0.0041, 0.0053, 0.0053, 0.0073]], grad_fn=<SoftplusBackward>)
tensor([[0.0047, 0.0042, 0.0059, 0.0059, 0.0084]], grad_fn=<SoftplusBackward>)
tensor([[0.0044, 0.0043, 0.0066, 0.0066, 0.0095]], grad_fn=<SoftplusBackward>)
tensor([[0.0041, 0.0045, 0.0072, 0.0072, 0.0106]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0044, 0.0074, 0.0074, 0.0109]], grad_fn=<SoftplusBackward>)
tensor([[0.0040, 0.0044, 0.0076, 0.0076, 0.0111]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0043, 0.0078, 0.0077, 0.0114]], grad_fn=<SoftplusBackward>)
tensor([[0.0039, 0.0043, 0.0079, 0.0078, 0.0117]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0043, 0.0081, 0.0079, 0.0119]], grad_fn=<SoftplusBackward>)
tensor([[0.0038, 0.0043, 0.0082, 0.0080, 0.0122]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0042, 0.0083, 0.0081, 0.0124]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0042, 0.0083, 0.0081, 0.0126]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0041, 0.0083, 0.0081, 0.0128]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0041, 0.0083, 0.0081, 0.0129]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0040, 0.0083, 0.0081, 0.0131]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0040, 0.0083, 0.0081, 0.0132]], grad_fn=<SoftplusBackward>)
tensor([[0.0037, 0.0040, 0.0083, 0.0080, 0.0134]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0039, 0.0082, 0.0079, 0.0135]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0039, 0.0082, 0.0078, 0.0136]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0039, 0.0082, 0.0077, 0.0137]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0038, 0.0082, 0.0076, 0.0138]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0038, 0.0082, 0.0074, 0.0138]], grad_fn=<SoftplusBackward>)
tensor([[0.0036, 0.0038, 0.0083, 0.0073, 0.0139]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0071, 0.0139]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0070, 0.0140]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0069, 0.0140]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0067, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0066, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0035, 0.0038, 0.0083, 0.0064, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0083, 0.0063, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0083, 0.0062, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0082, 0.0060, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0082, 0.0059, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0082, 0.0058, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0082, 0.0057, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0082, 0.0056, 0.0141]], grad_fn=<SoftplusBackward>)
tensor([[0.0034, 0.0038, 0.0081, 0.0055, 0.0140]], grad_fn=<SoftplusBackward>)
