tensor([[0.0065, 0.0065]], grad_fn=<SoftplusBackward>)
tensor([[1.0933e-04, 7.4383e-05]], grad_fn=<SoftplusBackward>)
tensor([[1.0518e-04, 7.0299e-05]], grad_fn=<SoftplusBackward>)
tensor([[1.0136e-04, 6.6550e-05]], grad_fn=<SoftplusBackward>)
tensor([[9.7771e-05, 6.3077e-05]], grad_fn=<SoftplusBackward>)
tensor([[9.4440e-05, 5.9876e-05]], grad_fn=<SoftplusBackward>)
tensor([[9.1307e-05, 5.6895e-05]], grad_fn=<SoftplusBackward>)
tensor([[8.8369e-05, 5.4128e-05]], grad_fn=<SoftplusBackward>)
tensor([[8.5623e-05, 5.1566e-05]], grad_fn=<SoftplusBackward>)
tensor([[8.3016e-05, 4.9161e-05]], grad_fn=<SoftplusBackward>)
tensor([[8.0536e-05, 4.6916e-05]], grad_fn=<SoftplusBackward>)
tensor([[7.8197e-05, 4.4823e-05]], grad_fn=<SoftplusBackward>)
tensor([[7.5966e-05, 4.2851e-05]], grad_fn=<SoftplusBackward>)
tensor([[7.3830e-05, 4.0995e-05]], grad_fn=<SoftplusBackward>)
tensor([[7.1807e-05, 3.9258e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.9868e-05, 3.7616e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.8008e-05, 3.6067e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.6227e-05, 3.4599e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.4514e-05, 3.3205e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.2836e-05, 3.1877e-05]], grad_fn=<SoftplusBackward>)
tensor([[6.1224e-05, 3.0620e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.9674e-05, 2.9427e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.8183e-05, 2.8294e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.6744e-05, 2.7217e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.5354e-05, 2.6193e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.4009e-05, 2.5218e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.2703e-05, 2.4286e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.1436e-05, 2.3391e-05]], grad_fn=<SoftplusBackward>)
tensor([[5.0202e-05, 2.2529e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.9003e-05, 2.1701e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.7835e-05, 2.0904e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.6647e-05, 2.0123e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.5347e-05, 1.9339e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.4105e-05, 1.8597e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.2922e-05, 1.7900e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.1788e-05, 1.7241e-05]], grad_fn=<SoftplusBackward>)
tensor([[4.0704e-05, 1.6611e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.9661e-05, 1.6010e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.8652e-05, 1.5433e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.7676e-05, 1.4879e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.6729e-05, 1.4346e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.5815e-05, 1.3833e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.4923e-05, 1.3341e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.4059e-05, 1.2867e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.3215e-05, 1.2407e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.2397e-05, 1.1967e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.1596e-05, 1.1541e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.0815e-05, 1.1130e-05]], grad_fn=<SoftplusBackward>)
tensor([[3.0047e-05, 1.0731e-05]], grad_fn=<SoftplusBackward>)
tensor([[2.9296e-05, 1.0345e-05]], grad_fn=<SoftplusBackward>)
tensor([[2.8561e-05, 9.9721e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.7840e-05, 9.6110e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.7134e-05, 9.2601e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.6439e-05, 8.9201e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.5755e-05, 8.5917e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.5085e-05, 8.2739e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.4427e-05, 7.9679e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.3780e-05, 7.6712e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.3144e-05, 7.3861e-06]], grad_fn=<SoftplusBackward>)
tensor([[2.2516e-05, 7.1100e-06]], grad_fn=<SoftplusBackward>)
