tensor([[0.0254, 0.0202]], grad_fn=<SliceBackward>)
tensor([[0.6483, 0.5701]], grad_fn=<SliceBackward>)
tensor([[0.6488, 0.5697]], grad_fn=<SliceBackward>)
tensor([[0.6494, 0.5693]], grad_fn=<SliceBackward>)
tensor([[0.6499, 0.5690]], grad_fn=<SliceBackward>)
tensor([[0.6504, 0.5687]], grad_fn=<SliceBackward>)
tensor([[0.6509, 0.5684]], grad_fn=<SliceBackward>)
tensor([[0.6513, 0.5682]], grad_fn=<SliceBackward>)
tensor([[0.6518, 0.5679]], grad_fn=<SliceBackward>)
tensor([[0.6522, 0.5676]], grad_fn=<SliceBackward>)
tensor([[0.6526, 0.5674]], grad_fn=<SliceBackward>)
tensor([[0.6530, 0.5671]], grad_fn=<SliceBackward>)
tensor([[0.6534, 0.5669]], grad_fn=<SliceBackward>)
tensor([[0.6538, 0.5667]], grad_fn=<SliceBackward>)
tensor([[0.6542, 0.5665]], grad_fn=<SliceBackward>)
tensor([[0.6546, 0.5663]], grad_fn=<SliceBackward>)
tensor([[0.6550, 0.5661]], grad_fn=<SliceBackward>)
tensor([[0.6553, 0.5659]], grad_fn=<SliceBackward>)
tensor([[0.6564, 0.5653]], grad_fn=<SliceBackward>)
tensor([[0.6577, 0.5646]], grad_fn=<SliceBackward>)
tensor([[0.6589, 0.5641]], grad_fn=<SliceBackward>)
tensor([[0.6599, 0.5636]], grad_fn=<SliceBackward>)
tensor([[0.6609, 0.5633]], grad_fn=<SliceBackward>)
