tensor([[0.0553, 0.0074]], grad_fn=<SliceBackward>)
tensor([[0.8713, 0.6389]], grad_fn=<SliceBackward>)
tensor([[0.8700, 0.6387]], grad_fn=<SliceBackward>)
tensor([[0.8687, 0.6385]], grad_fn=<SliceBackward>)
tensor([[0.8675, 0.6383]], grad_fn=<SliceBackward>)
tensor([[0.8662, 0.6380]], grad_fn=<SliceBackward>)
tensor([[0.8650, 0.6378]], grad_fn=<SliceBackward>)
tensor([[0.8637, 0.6375]], grad_fn=<SliceBackward>)
tensor([[0.8624, 0.6372]], grad_fn=<SliceBackward>)
tensor([[0.8612, 0.6369]], grad_fn=<SliceBackward>)
tensor([[0.8600, 0.6366]], grad_fn=<SliceBackward>)
tensor([[0.8588, 0.6363]], grad_fn=<SliceBackward>)
tensor([[0.8577, 0.6360]], grad_fn=<SliceBackward>)
tensor([[0.8565, 0.6357]], grad_fn=<SliceBackward>)
tensor([[0.8554, 0.6354]], grad_fn=<SliceBackward>)
tensor([[0.8543, 0.6350]], grad_fn=<SliceBackward>)
tensor([[0.8531, 0.6347]], grad_fn=<SliceBackward>)
tensor([[0.8520, 0.6344]], grad_fn=<SliceBackward>)
tensor([[0.8509, 0.6340]], grad_fn=<SliceBackward>)
tensor([[0.8499, 0.6337]], grad_fn=<SliceBackward>)
tensor([[0.8489, 0.6333]], grad_fn=<SliceBackward>)
tensor([[0.8478, 0.6330]], grad_fn=<SliceBackward>)
tensor([[0.8468, 0.6327]], grad_fn=<SliceBackward>)
tensor([[0.8458, 0.6323]], grad_fn=<SliceBackward>)
