tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
tensor([0.0557, 0.0101, 0.0095], grad_fn=<SoftplusBackward>)
tensor([0.0570, 0.0103, 0.0097], grad_fn=<SoftplusBackward>)
tensor([0.0583, 0.0105, 0.0100], grad_fn=<SoftplusBackward>)
tensor([0.0595, 0.0106, 0.0102], grad_fn=<SoftplusBackward>)
tensor([0.0606, 0.0108, 0.0105], grad_fn=<SoftplusBackward>)
tensor([0.0617, 0.0109, 0.0107], grad_fn=<SoftplusBackward>)
tensor([0.0627, 0.0111, 0.0110], grad_fn=<SoftplusBackward>)
tensor([0.0637, 0.0113, 0.0113], grad_fn=<SoftplusBackward>)
tensor([0.0647, 0.0114, 0.0116], grad_fn=<SoftplusBackward>)
tensor([0.0656, 0.0115, 0.0118], grad_fn=<SoftplusBackward>)
tensor([0.0664, 0.0117, 0.0121], grad_fn=<SoftplusBackward>)
tensor([0.0673, 0.0118, 0.0125], grad_fn=<SoftplusBackward>)
tensor([0.0680, 0.0120, 0.0128], grad_fn=<SoftplusBackward>)
tensor([0.0688, 0.0121, 0.0131], grad_fn=<SoftplusBackward>)
tensor([0.0695, 0.0122, 0.0135], grad_fn=<SoftplusBackward>)
tensor([0.0702, 0.0123, 0.0138], grad_fn=<SoftplusBackward>)
tensor([0.0708, 0.0125, 0.0142], grad_fn=<SoftplusBackward>)
tensor([0.0714, 0.0126, 0.0145], grad_fn=<SoftplusBackward>)
tensor([0.0720, 0.0127, 0.0149], grad_fn=<SoftplusBackward>)
tensor([0.0725, 0.0128, 0.0153], grad_fn=<SoftplusBackward>)
tensor([0.0730, 0.0130, 0.0157], grad_fn=<SoftplusBackward>)
tensor([0.0734, 0.0131, 0.0161], grad_fn=<SoftplusBackward>)
tensor([0.0739, 0.0132, 0.0166], grad_fn=<SoftplusBackward>)
tensor([0.0743, 0.0133, 0.0170], grad_fn=<SoftplusBackward>)
tensor([0.0746, 0.0134, 0.0175], grad_fn=<SoftplusBackward>)
tensor([0.0750, 0.0135, 0.0180], grad_fn=<SoftplusBackward>)
tensor([0.0752, 0.0136, 0.0184], grad_fn=<SoftplusBackward>)
tensor([0.0755, 0.0137, 0.0189], grad_fn=<SoftplusBackward>)
tensor([0.0757, 0.0138, 0.0194], grad_fn=<SoftplusBackward>)
tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
tensor([0.0201, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0202, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0204, 0.0051, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0206, 0.0051, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0209, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0211, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0214, 0.0053, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0217, 0.0054, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0220, 0.0054, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0223, 0.0055, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0226, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0229, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0233, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0236, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0239, 0.0058, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0243, 0.0059, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0246, 0.0059, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0249, 0.0060, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0253, 0.0061, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0256, 0.0061, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0259, 0.0062, 0.0052], grad_fn=<SoftplusBackward>)
tensor([0.0263, 0.0062, 0.0053], grad_fn=<SoftplusBackward>)
tensor([0.0266, 0.0063, 0.0053], grad_fn=<SoftplusBackward>)
tensor([0.0269, 0.0063, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0272, 0.0064, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0275, 0.0064, 0.0055], grad_fn=<SoftplusBackward>)
tensor([0.0278, 0.0065, 0.0055], grad_fn=<SoftplusBackward>)
tensor([0.0281, 0.0066, 0.0056], grad_fn=<SoftplusBackward>)
tensor([0.0284, 0.0066, 0.0057], grad_fn=<SoftplusBackward>)
tensor([0.0287, 0.0067, 0.0057], grad_fn=<SoftplusBackward>)
tensor([0.0290, 0.0067, 0.0058], grad_fn=<SoftplusBackward>)
tensor([0.0293, 0.0068, 0.0058], grad_fn=<SoftplusBackward>)
tensor([0.0296, 0.0068, 0.0059], grad_fn=<SoftplusBackward>)
tensor([0.0299, 0.0069, 0.0060], grad_fn=<SoftplusBackward>)
tensor([0.0302, 0.0069, 0.0060], grad_fn=<SoftplusBackward>)
tensor([0.0305, 0.0070, 0.0061], grad_fn=<SoftplusBackward>)
tensor([0.0308, 0.0070, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0311, 0.0071, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0314, 0.0071, 0.0063], grad_fn=<SoftplusBackward>)
tensor([0.0317, 0.0072, 0.0064], grad_fn=<SoftplusBackward>)
tensor([0.0320, 0.0072, 0.0064], grad_fn=<SoftplusBackward>)
tensor([0.0323, 0.0073, 0.0065], grad_fn=<SoftplusBackward>)
tensor([0.0325, 0.0073, 0.0066], grad_fn=<SoftplusBackward>)
tensor([0.0328, 0.0074, 0.0066], grad_fn=<SoftplusBackward>)
tensor([0.0331, 0.0074, 0.0067], grad_fn=<SoftplusBackward>)
tensor([0.0334, 0.0075, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0336, 0.0075, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0339, 0.0076, 0.0069], grad_fn=<SoftplusBackward>)
tensor([0.0342, 0.0076, 0.0070], grad_fn=<SoftplusBackward>)
tensor([0.0200, 0.0050, 0.0042], grad_fn=<SoftplusBackward>)
tensor([0.0201, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0202, 0.0050, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0204, 0.0051, 0.0043], grad_fn=<SoftplusBackward>)
tensor([0.0206, 0.0051, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0209, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0211, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0214, 0.0053, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0217, 0.0054, 0.0045], grad_fn=<SoftplusBackward>)
tensor([0.0220, 0.0054, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0223, 0.0055, 0.0046], grad_fn=<SoftplusBackward>)
tensor([0.0226, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0229, 0.0056, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0233, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0236, 0.0057, 0.0048], grad_fn=<SoftplusBackward>)
tensor([0.0239, 0.0058, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0243, 0.0059, 0.0049], grad_fn=<SoftplusBackward>)
tensor([0.0246, 0.0059, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0249, 0.0060, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0253, 0.0061, 0.0051], grad_fn=<SoftplusBackward>)
tensor([0.0207, 0.0052, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0223, 0.0055, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0241, 0.0059, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0260, 0.0062, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0279, 0.0065, 0.0057], grad_fn=<SoftplusBackward>)
tensor([0.0300, 0.0067, 0.0061], grad_fn=<SoftplusBackward>)
tensor([0.0136, 0.0082, 0.0033], grad_fn=<SoftplusBackward>)
tensor([0.0146, 0.0086, 0.0036], grad_fn=<SoftplusBackward>)
tensor([0.0156, 0.0091, 0.0038], grad_fn=<SoftplusBackward>)
tensor([0.0166, 0.0096, 0.0041], grad_fn=<SoftplusBackward>)
tensor([0.0177, 0.0101, 0.0044], grad_fn=<SoftplusBackward>)
tensor([0.0187, 0.0106, 0.0047], grad_fn=<SoftplusBackward>)
tensor([0.0198, 0.0112, 0.0050], grad_fn=<SoftplusBackward>)
tensor([0.0209, 0.0118, 0.0054], grad_fn=<SoftplusBackward>)
tensor([0.0220, 0.0125, 0.0058], grad_fn=<SoftplusBackward>)
tensor([0.0231, 0.0131, 0.0062], grad_fn=<SoftplusBackward>)
tensor([0.0242, 0.0138, 0.0066], grad_fn=<SoftplusBackward>)
tensor([0.0255, 0.0146, 0.0070], grad_fn=<SoftplusBackward>)
tensor([0.0268, 0.0153, 0.0075], grad_fn=<SoftplusBackward>)
tensor([0.0281, 0.0161, 0.0080], grad_fn=<SoftplusBackward>)
tensor([0.0022, 0.0077, 0.0217], grad_fn=<SoftplusBackward>)
tensor([0.0022, 0.0081, 0.0230], grad_fn=<SoftplusBackward>)
tensor([0.0129, 0.0065, 0.0159], grad_fn=<SoftplusBackward>)
tensor([0.0138, 0.0069, 0.0169], grad_fn=<SoftplusBackward>)
tensor([0.0146, 0.0073, 0.0180], grad_fn=<SoftplusBackward>)
tensor([0.0154, 0.0077, 0.0192], grad_fn=<SoftplusBackward>)
tensor([0.0161, 0.0081, 0.0203], grad_fn=<SoftplusBackward>)
tensor([0.0169, 0.0086, 0.0216], grad_fn=<SoftplusBackward>)
tensor([0.0176, 0.0091, 0.0229], grad_fn=<SoftplusBackward>)
tensor([0.0183, 0.0095, 0.0243], grad_fn=<SoftplusBackward>)
tensor([0.0190, 0.0101, 0.0258], grad_fn=<SoftplusBackward>)
tensor([0.0197, 0.0106, 0.0273], grad_fn=<SoftplusBackward>)
tensor([0.0205, 0.0112, 0.0290], grad_fn=<SoftplusBackward>)
tensor([0.0214, 0.0118, 0.0307], grad_fn=<SoftplusBackward>)
tensor([0.0223, 0.0124, 0.0325], grad_fn=<SoftplusBackward>)
tensor([0.0232, 0.0130, 0.0343], grad_fn=<SoftplusBackward>)
tensor([0.0241, 0.0137, 0.0361], grad_fn=<SoftplusBackward>)
tensor([0.0251, 0.0144, 0.0380], grad_fn=<SoftplusBackward>)
tensor([0.0261, 0.0151, 0.0399], grad_fn=<SoftplusBackward>)
tensor([0.0272, 0.0158, 0.0419], grad_fn=<SoftplusBackward>)
tensor([0.0036, 0.0021, 0.0123], grad_fn=<SoftplusBackward>)
tensor([0.0037, 0.0023, 0.0134], grad_fn=<SoftplusBackward>)
tensor([0.0039, 0.0025, 0.0144], grad_fn=<SoftplusBackward>)
tensor([0.0042, 0.0028, 0.0152], grad_fn=<SoftplusBackward>)
tensor([0.0117, 0.0043, 0.0063], grad_fn=<SoftplusBackward>)
tensor([0.0129, 0.0047, 0.0065], grad_fn=<SoftplusBackward>)
tensor([0.0142, 0.0051, 0.0067], grad_fn=<SoftplusBackward>)
tensor([0.0154, 0.0056, 0.0068], grad_fn=<SoftplusBackward>)
tensor([0.0166, 0.0060, 0.0070], grad_fn=<SoftplusBackward>)
tensor([0.0179, 0.0065, 0.0072], grad_fn=<SoftplusBackward>)
tensor([0.0191, 0.0070, 0.0074], grad_fn=<SoftplusBackward>)
tensor([0.0204, 0.0074, 0.0075], grad_fn=<SoftplusBackward>)
tensor([0.0218, 0.0079, 0.0077], grad_fn=<SoftplusBackward>)
tensor([0.0232, 0.0083, 0.0079], grad_fn=<SoftplusBackward>)
tensor([0.0247, 0.0087, 0.0082], grad_fn=<SoftplusBackward>)
tensor([0.0263, 0.0090, 0.0085], grad_fn=<SoftplusBackward>)
tensor([0.0280, 0.0094, 0.0089], grad_fn=<SoftplusBackward>)
tensor([0.0297, 0.0097, 0.0093], grad_fn=<SoftplusBackward>)
tensor([0.0314, 0.0100, 0.0097], grad_fn=<SoftplusBackward>)
tensor([0.0332, 0.0103, 0.0101], grad_fn=<SoftplusBackward>)
tensor([0.0019, 0.0165], grad_fn=<SoftplusBackward>)
tensor([0.0020, 0.0176], grad_fn=<SoftplusBackward>)
tensor([0.0020, 0.0188], grad_fn=<SoftplusBackward>)
tensor([0.0021, 0.0199], grad_fn=<SoftplusBackward>)
tensor([0.0022, 0.0210], grad_fn=<SoftplusBackward>)
tensor([0.0022, 0.0220], grad_fn=<SoftplusBackward>)
tensor([0.0022, 0.0229], grad_fn=<SoftplusBackward>)
tensor([0.0023, 0.0236], grad_fn=<SoftplusBackward>)
tensor([0.0023, 0.0242], grad_fn=<SoftplusBackward>)
tensor([0.0023, 0.0247], grad_fn=<SoftplusBackward>)
tensor([0.0024, 0.0251], grad_fn=<SoftplusBackward>)
tensor([0.0024, 0.0255], grad_fn=<SoftplusBackward>)
tensor([0.0024, 0.0257], grad_fn=<SoftplusBackward>)
tensor([0.0024, 0.0260], grad_fn=<SoftplusBackward>)
tensor([0.0025, 0.0262], grad_fn=<SoftplusBackward>)
tensor([0.0025, 0.0264], grad_fn=<SoftplusBackward>)
tensor([0.0025, 0.0265], grad_fn=<SoftplusBackward>)
tensor([0.0026, 0.0267], grad_fn=<SoftplusBackward>)
tensor([0.0026, 0.0268], grad_fn=<SoftplusBackward>)
tensor([0.0026, 0.0269], grad_fn=<SoftplusBackward>)
tensor([0.0107, 0.0055, 0.0086], grad_fn=<SoftplusBackward>)
tensor([0.0113, 0.0059, 0.0093], grad_fn=<SoftplusBackward>)
tensor([0.0119, 0.0064, 0.0101], grad_fn=<SoftplusBackward>)
tensor([0.0123, 0.0068, 0.0108], grad_fn=<SoftplusBackward>)
tensor([0.0128, 0.0071, 0.0115], grad_fn=<SoftplusBackward>)
tensor([0.0132, 0.0074, 0.0119], grad_fn=<SoftplusBackward>)
tensor([0.0136, 0.0076, 0.0124], grad_fn=<SoftplusBackward>)
tensor([0.0141, 0.0077, 0.0128], grad_fn=<SoftplusBackward>)
tensor([0.0146, 0.0078, 0.0133], grad_fn=<SoftplusBackward>)
tensor([0.0151, 0.0080, 0.0138], grad_fn=<SoftplusBackward>)
tensor([0.0157, 0.0081, 0.0143], grad_fn=<SoftplusBackward>)
tensor([0.0163, 0.0083, 0.0149], grad_fn=<SoftplusBackward>)
tensor([0.0169, 0.0085, 0.0154], grad_fn=<SoftplusBackward>)
tensor([0.0175, 0.0087, 0.0159], grad_fn=<SoftplusBackward>)
tensor([0.0181, 0.0089, 0.0165], grad_fn=<SoftplusBackward>)
tensor([0.0187, 0.0091, 0.0170], grad_fn=<SoftplusBackward>)
tensor([0.0192, 0.0093, 0.0174], grad_fn=<SoftplusBackward>)
tensor([0.0197, 0.0095, 0.0179], grad_fn=<SoftplusBackward>)
tensor([0.0203, 0.0097, 0.0183], grad_fn=<SoftplusBackward>)
tensor([0.0208, 0.0099, 0.0187], grad_fn=<SoftplusBackward>)
tensor([0.0107, 0.0055, 0.0086], grad_fn=<SoftplusBackward>)
tensor([0.0113, 0.0059, 0.0093], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067]], grad_fn=<SoftplusBackward>)
tensor([[0.0104, 0.0053, 0.0083],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
        [0.0067, 0.0067, 0.0067],
