tensor([[0.1939, 0.0058]], grad_fn=<SliceBackward>)
tensor([[0.6263, 0.3307]], grad_fn=<SliceBackward>)
tensor([[0.6250, 0.3241]], grad_fn=<SliceBackward>)
tensor([[0.6241, 0.3186]], grad_fn=<SliceBackward>)
tensor([[0.6234, 0.3138]], grad_fn=<SliceBackward>)
tensor([[0.6227, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.6220, 0.3057]], grad_fn=<SliceBackward>)
tensor([[0.6214, 0.3023]], grad_fn=<SliceBackward>)
tensor([[0.6207, 0.2990]], grad_fn=<SliceBackward>)
tensor([[0.6201, 0.2960]], grad_fn=<SliceBackward>)
tensor([[0.6195, 0.2931]], grad_fn=<SliceBackward>)
tensor([[0.6189, 0.2906]], grad_fn=<SliceBackward>)
tensor([[0.6183, 0.2880]], grad_fn=<SliceBackward>)
tensor([[0.6177, 0.2856]], grad_fn=<SliceBackward>)
tensor([[0.6171, 0.2832]], grad_fn=<SliceBackward>)
tensor([[0.6165, 0.2810]], grad_fn=<SliceBackward>)
tensor([[0.6159, 0.2787]], grad_fn=<SliceBackward>)
tensor([[0.6154, 0.2767]], grad_fn=<SliceBackward>)
tensor([[0.6148, 0.2746]], grad_fn=<SliceBackward>)
tensor([[0.6142, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.6136, 0.2706]], grad_fn=<SliceBackward>)
tensor([[0.6131, 0.2688]], grad_fn=<SliceBackward>)
tensor([[0.6125, 0.2668]], grad_fn=<SliceBackward>)
tensor([[0.6120, 0.2650]], grad_fn=<SliceBackward>)
tensor([[0.6115, 0.2630]], grad_fn=<SliceBackward>)
tensor([[0.6110, 0.2613]], grad_fn=<SliceBackward>)
tensor([[0.6105, 0.2594]], grad_fn=<SliceBackward>)
tensor([[0.6101, 0.2577]], grad_fn=<SliceBackward>)
tensor([[0.6096, 0.2560]], grad_fn=<SliceBackward>)
tensor([[0.6091, 0.2544]], grad_fn=<SliceBackward>)
tensor([[0.6087, 0.2527]], grad_fn=<SliceBackward>)
tensor([[0.6083, 0.2511]], grad_fn=<SliceBackward>)
tensor([[0.6078, 0.2494]], grad_fn=<SliceBackward>)
tensor([[0.6074, 0.2478]], grad_fn=<SliceBackward>)
tensor([[0.6070, 0.2463]], grad_fn=<SliceBackward>)
tensor([[0.6066, 0.2448]], grad_fn=<SliceBackward>)
tensor([[0.6061, 0.2432]], grad_fn=<SliceBackward>)
tensor([[0.6057, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.6053, 0.2403]], grad_fn=<SliceBackward>)
tensor([[0.6049, 0.2388]], grad_fn=<SliceBackward>)
tensor([[0.6045, 0.2374]], grad_fn=<SliceBackward>)
tensor([[0.6042, 0.2359]], grad_fn=<SliceBackward>)
tensor([[0.6038, 0.2345]], grad_fn=<SliceBackward>)
tensor([[0.6034, 0.2327]], grad_fn=<SliceBackward>)
tensor([[0.6032, 0.2308]], grad_fn=<SliceBackward>)
tensor([[0.6029, 0.2291]], grad_fn=<SliceBackward>)
tensor([[0.6025, 0.2275]], grad_fn=<SliceBackward>)
tensor([[0.6022, 0.2259]], grad_fn=<SliceBackward>)
tensor([[0.6018, 0.2243]], grad_fn=<SliceBackward>)
