1.217467e+01	1.165010e+01	-1.253076e+01	1.202594e+01	1.278147e+01	-1.167457e+01	5.561990e+00	5.342655e+00	-7.702505e+00	-6.062166e+00	
6.459600e+00	9.012547e+00	-9.652916e+00	7.251410e+00	8.278494e+00	-7.512909e+00	1.159249e+01	1.103490e+01	-9.578159e+00	-1.200375e+01	
1.567048e+01	1.466575e+01	-1.570964e+01	1.375056e+01	1.407662e+01	-1.358392e+01	9.019426e+00	9.003783e+00	-9.753718e+00	-9.832471e+00	
1.496534e+01	1.526610e+01	-1.419145e+01	1.346106e+01	1.385022e+01	-1.329879e+01	1.267229e+01	1.266364e+01	-1.138291e+01	-1.521821e+01	
7.443250e+00	7.833451e+00	-7.584181e+00	7.317374e+00	5.649323e+00	-8.413531e+00	8.000600e+00	8.203530e+00	-9.440888e+00	-9.554555e+00	
1.140714e+01	9.695762e+00	-1.307997e+01	1.100063e+01	1.063426e+01	-1.030684e+01	1.530072e+01	1.418656e+01	-1.423796e+01	-1.510810e+01	
9.670613e+00	1.194634e+01	-9.620108e+00	1.054851e+01	1.046499e+01	-9.673736e+00	8.234720e+00	7.768842e+00	-6.050875e+00	-8.001895e+00	
8.597787e+00	8.988228e+00	-8.030419e+00	7.967203e+00	6.001956e+00	-6.870670e+00	1.394022e+01	1.410375e+01	-1.303422e+01	-1.432108e+01	
8.810683e+00	8.057248e+00	-9.834671e+00	7.731155e+00	1.117853e+01	-7.776193e+00	8.326167e+00	7.702054e+00	-9.930519e+00	-7.975470e+00	
7.434134e+00	8.721045e+00	-7.131478e+00	7.203761e+00	6.020889e+00	-8.180596e+00	5.721006e+00	7.336066e+00	-7.492205e+00	-5.489840e+00	
6.514596e+00	5.301290e+00	-5.179490e+00	6.136533e+00	6.181676e+00	-6.123778e+00	1.059380e+01	1.058717e+01	-1.084992e+01	-1.217717e+01	
4.232252e+00	6.761462e+00	-4.577722e+00	4.859504e+00	7.463310e+00	-4.259340e+00	1.150156e+01	8.575414e+00	-1.191392e+01	-1.135045e+01	
6.810675e+00	7.168015e+00	-7.881933e+00	7.245128e+00	8.705567e+00	-9.163859e+00	1.159745e+01	1.208800e+01	-1.200417e+01	-1.358200e+01	
1.589624e+01	1.519081e+01	-1.427872e+01	1.483374e+01	1.385118e+01	-1.644816e+01	6.374238e+00	6.936414e+00	-5.496654e+00	-6.306903e+00	
1.102003e+01	1.029884e+01	-1.022728e+01	1.247156e+01	1.195489e+01	-1.066655e+01	5.906674e+00	6.630806e+00	-6.864433e+00	-7.344078e+00	
1.342595e+01	1.346158e+01	-1.104227e+01	1.287830e+01	1.305599e+01	-1.436838e+01	4.722500e+00	3.689290e+00	-5.330804e+00	-5.962314e+00	
1.123230e+01	1.219190e+01	-9.811858e+00	1.024678e+01	8.006175e+00	-8.467126e+00	6.193226e+00	7.207951e+00	-7.018350e+00	-6.473490e+00	
1.065723e+01	9.036166e+00	-1.063310e+01	1.070713e+01	1.024609e+01	-1.019882e+01	7.638161e+00	5.159167e+00	-8.208526e+00	-7.372941e+00	
1.186283e+01	1.336150e+01	-1.236177e+01	1.043664e+01	9.452727e+00	-1.114911e+01	9.442541e+00	8.276247e+00	-7.557698e+00	-8.879308e+00	
1.517683e+01	1.628762e+01	-1.577520e+01	1.439640e+01	1.515735e+01	-1.521819e+01	1.133395e+01	1.261819e+01	-1.240544e+01	-1.150275e+01	
8.217025e+00	5.952220e+00	-8.264983e+00	6.847314e+00	8.037823e+00	-8.643392e+00	1.331003e+01	1.457777e+01	-1.162244e+01	-1.252564e+01	
1.463590e+01	1.681293e+01	-1.484341e+01	1.617615e+01	1.327596e+01	-1.477969e+01	1.357218e+01	1.530735e+01	-1.438080e+01	-1.539596e+01	
4.037151e+00	6.132764e+00	-4.394253e+00	3.469518e+00	3.724293e+00	-5.950628e+00	6.505915e+00	6.811776e+00	-4.088105e+00	-5.954969e+00	
7.637273e+00	5.342329e+00	-7.012301e+00	6.341166e+00	7.474633e+00	-5.728585e+00	1.363100e+01	1.291897e+01	-1.285020e+01	-1.290914e+01	
1.124707e+01	1.236740e+01	-1.174336e+01	1.344725e+01	1.282766e+01	-1.299012e+01	6.448843e+00	6.498350e+00	-6.240685e+00	-3.775981e+00	
5.072503e+00	5.602172e+00	-5.389745e+00	5.059130e+00	4.780079e+00	-6.421360e+00	8.545929e+00	6.220045e+00	-4.091510e+00	-7.306386e+00	
6.658417e+00	6.512145e+00	-6.631852e+00	5.907340e+00	5.315985e+00	-4.928734e+00	7.368824e+00	9.693925e+00	-9.688500e+00	-7.847403e+00	
8.620192e+00	6.908854e+00	-6.745554e+00	5.629467e+00	6.111300e+00	-6.723797e+00	7.058203e+00	7.821952e+00	-6.004211e+00	-8.080710e+00	
1.332868e+01	1.243022e+01	-1.426437e+01	1.376258e+01	1.487593e+01	-1.366230e+01	1.048570e+01	1.074724e+01	-8.305528e+00	-7.861110e+00	
6.563403e+00	5.266013e+00	-7.242167e+00	7.992659e+00	5.937490e+00	-6.514983e+00	7.656796e+00	9.220760e+00	-7.627336e+00	-6.730152e+00	
6.152881e+00	5.156360e+00	-5.353794e+00	4.955796e+00	6.202777e+00	-6.330875e+00	1.147516e+01	1.157627e+01	-9.790978e+00	-1.233331e+01	
6.621346e+00	4.769852e+00	-6.042179e+00	7.065652e+00	7.492824e+00	-5.834985e+00	1.192997e+01	1.028559e+01	-1.131808e+01	-1.054799e+01	
7.967406e+00	6.811533e+00	-4.544836e+00	7.034112e+00	6.942615e+00	-6.812711e+00	6.791879e+00	7.852891e+00	-8.059559e+00	-9.240673e+00	
8.025524e+00	9.231316e+00	-9.144458e+00	8.901706e+00	9.214112e+00	-8.671271e+00	9.885967e+00	1.104498e+01	-9.729143e+00	-1.298437e+01	
1.014763e+01	1.086449e+01	-1.108040e+01	1.078161e+01	1.167445e+01	-1.061708e+01	1.077227e+01	1.174812e+01	-1.141739e+01	-1.212171e+01	
7.856516e+00	6.525491e+00	-5.691541e+00	7.560485e+00	5.571666e+00	-6.412551e+00	8.381298e+00	6.715147e+00	-7.272945e+00	-8.675220e+00	
1.296444e+01	1.502779e+01	-1.430471e+01	1.299012e+01	1.333392e+01	-1.275971e+01	8.441681e+00	8.562948e+00	-9.226284e+00	-9.719866e+00	
