1.188555e+01	1.188555e+01	-1.188555e+01	1.188555e+01	1.188555e+01	-1.188555e+01	1.103902e+01	1.103902e+01	-1.103902e+01	-1.103902e+01	
8.869501e+00	8.869501e+00	-8.869501e+00	8.869501e+00	8.869501e+00	-8.869501e+00	5.655353e+00	5.655353e+00	-5.655353e+00	-5.655353e+00	
1.498593e+01	1.498593e+01	-1.498593e+01	1.498593e+01	1.498593e+01	-1.498593e+01	1.161044e+01	1.161044e+01	-1.161044e+01	-1.161044e+01	
7.291723e+00	7.291723e+00	-7.291723e+00	7.291723e+00	7.291723e+00	-7.291723e+00	5.922546e+00	5.922546e+00	-5.922546e+00	-5.922546e+00	
7.409787e+00	7.409787e+00	-7.409787e+00	7.409787e+00	7.409787e+00	-7.409787e+00	1.402570e+01	1.402570e+01	-1.402570e+01	-1.402570e+01	
7.173480e+00	7.173480e+00	-7.173480e+00	7.173480e+00	7.173480e+00	-7.173480e+00	9.795228e+00	9.795228e+00	-9.795228e+00	-9.795228e+00	
1.409228e+01	1.409228e+01	-1.409228e+01	1.409228e+01	1.409228e+01	-1.409228e+01	6.937824e+00	6.937824e+00	-6.937824e+00	-6.937824e+00	
9.479876e+00	9.479876e+00	-9.479876e+00	9.479876e+00	9.479876e+00	-9.479876e+00	1.117800e+01	1.117800e+01	-1.117800e+01	-1.117800e+01	
1.094213e+01	1.094213e+01	-1.094213e+01	1.094213e+01	1.094213e+01	-1.094213e+01	1.165877e+01	1.165877e+01	-1.165877e+01	-1.165877e+01	
7.676802e+00	7.676802e+00	-7.676802e+00	7.676802e+00	7.676802e+00	-7.676802e+00	9.238672e+00	9.238672e+00	-9.238672e+00	-9.238672e+00	
1.299324e+01	1.299324e+01	-1.299324e+01	1.299324e+01	1.299324e+01	-1.299324e+01	1.432313e+01	1.432313e+01	-1.432313e+01	-1.432313e+01	
9.697191e+00	9.697191e+00	-9.697191e+00	9.697191e+00	9.697191e+00	-9.697191e+00	8.063034e+00	8.063034e+00	-8.063034e+00	-8.063034e+00	
9.393718e+00	9.393718e+00	-9.393718e+00	9.393718e+00	9.393718e+00	-9.393718e+00	8.068600e+00	8.068600e+00	-8.068600e+00	-8.068600e+00	
7.750130e+00	7.750130e+00	-7.750130e+00	7.750130e+00	7.750130e+00	-7.750130e+00	6.387474e+00	6.387474e+00	-6.387474e+00	-6.387474e+00	
6.665475e+00	6.665475e+00	-6.665475e+00	6.665475e+00	6.665475e+00	-6.665475e+00	9.939474e+00	9.939474e+00	-9.939474e+00	-9.939474e+00	
5.865835e+00	5.865835e+00	-5.865835e+00	5.865835e+00	5.865835e+00	-5.865835e+00	1.426839e+01	1.426839e+01	-1.426839e+01	-1.426839e+01	
6.484762e+00	6.484762e+00	-6.484762e+00	6.484762e+00	6.484762e+00	-6.484762e+00	6.604792e+00	6.604792e+00	-6.604792e+00	-6.604792e+00	
1.217724e+01	1.217724e+01	-1.217724e+01	1.217724e+01	1.217724e+01	-1.217724e+01	1.174894e+01	1.174894e+01	-1.174894e+01	-1.174894e+01	
8.585195e+00	8.585195e+00	-8.585195e+00	8.585195e+00	8.585195e+00	-8.585195e+00	5.904579e+00	5.904579e+00	-5.904579e+00	-5.904579e+00	
5.082480e+00	5.082480e+00	-5.082480e+00	5.082480e+00	5.082480e+00	-5.082480e+00	8.727790e+00	8.727790e+00	-8.727790e+00	-8.727790e+00	
1.288307e+01	1.288307e+01	-1.288307e+01	1.288307e+01	1.288307e+01	-1.288307e+01	9.472861e+00	9.472861e+00	-9.472861e+00	-9.472861e+00	
5.996247e+00	5.996247e+00	-5.996247e+00	5.996247e+00	5.996247e+00	-5.996247e+00	1.305831e+01	1.305831e+01	-1.305831e+01	-1.305831e+01	
1.159455e+01	1.159455e+01	-1.159455e+01	1.159455e+01	1.159455e+01	-1.159455e+01	9.523641e+00	9.523641e+00	-9.523641e+00	-9.523641e+00	
1.033362e+01	1.033362e+01	-1.033362e+01	1.033362e+01	1.033362e+01	-1.033362e+01	1.026665e+01	1.026665e+01	-1.026665e+01	-1.026665e+01	
1.129681e+01	1.129681e+01	-1.129681e+01	1.129681e+01	1.129681e+01	-1.129681e+01	1.146564e+01	1.146564e+01	-1.146564e+01	-1.146564e+01	
6.918307e+00	6.918307e+00	-6.918307e+00	6.918307e+00	6.918307e+00	-6.918307e+00	1.301732e+01	1.301732e+01	-1.301732e+01	-1.301732e+01	
6.965710e+00	6.965710e+00	-6.965710e+00	6.965710e+00	6.965710e+00	-6.965710e+00	9.112936e+00	9.112936e+00	-9.112936e+00	-9.112936e+00	
10	10	-10	10	10	-10	0	0	0	0	
0	0	0	0	0	0	10	10	-10	-10	
