tensor([[0.0254, 0.0202]], grad_fn=<SliceBackward>)
tensor([[0.5189, 0.3535]], grad_fn=<SliceBackward>)
tensor([[0.5266, 0.3659]], grad_fn=<SliceBackward>)
tensor([[0.5337, 0.3770]], grad_fn=<SliceBackward>)
tensor([[0.5401, 0.3869]], grad_fn=<SliceBackward>)
tensor([[0.5460, 0.3958]], grad_fn=<SliceBackward>)
tensor([[0.5514, 0.4038]], grad_fn=<SliceBackward>)
tensor([[0.5559, 0.4101]], grad_fn=<SliceBackward>)
tensor([[0.5567, 0.4115]], grad_fn=<SliceBackward>)
tensor([[0.5576, 0.4128]], grad_fn=<SliceBackward>)
tensor([[0.5585, 0.4140]], grad_fn=<SliceBackward>)
tensor([[0.5595, 0.4151]], grad_fn=<SliceBackward>)
tensor([[0.5604, 0.4161]], grad_fn=<SliceBackward>)
tensor([[0.5614, 0.4171]], grad_fn=<SliceBackward>)
tensor([[0.5623, 0.4179]], grad_fn=<SliceBackward>)
