tensor([[-0.3070,  0.3379,  1.1002]], grad_fn=<SliceBackward>)
tensor([[-0.1673,  0.0669, -0.2451]], grad_fn=<SliceBackward>)
tensor([[-0.1641,  0.0651, -0.2549]], grad_fn=<SliceBackward>)
tensor([[-0.1612,  0.0635, -0.2636]], grad_fn=<SliceBackward>)
tensor([[-0.1584,  0.0620, -0.2715]], grad_fn=<SliceBackward>)
tensor([[-0.1558,  0.0606, -0.2787]], grad_fn=<SliceBackward>)
tensor([[-0.1533,  0.0594, -0.2851]], grad_fn=<SliceBackward>)
tensor([[-0.1509,  0.0583, -0.2909]], grad_fn=<SliceBackward>)
tensor([[-0.1487,  0.0572, -0.2962]], grad_fn=<SliceBackward>)
tensor([[-0.1466,  0.0563, -0.3009]], grad_fn=<SliceBackward>)
tensor([[-0.1446,  0.0554, -0.3052]], grad_fn=<SliceBackward>)
tensor([[-0.1426,  0.0547, -0.3091]], grad_fn=<SliceBackward>)
tensor([[-0.1408,  0.0540, -0.3126]], grad_fn=<SliceBackward>)
tensor([[-0.1391,  0.0533, -0.3158]], grad_fn=<SliceBackward>)
tensor([[-0.1374,  0.0527, -0.3186]], grad_fn=<SliceBackward>)
tensor([[-0.1358,  0.0522, -0.3212]], grad_fn=<SliceBackward>)
tensor([[-0.1342,  0.0516, -0.3235]], grad_fn=<SliceBackward>)
tensor([[-0.1327,  0.0512, -0.3256]], grad_fn=<SliceBackward>)
tensor([[-0.1313,  0.0507, -0.3275]], grad_fn=<SliceBackward>)
tensor([[-0.1299,  0.0503, -0.3292]], grad_fn=<SliceBackward>)
tensor([[-0.1285,  0.0500, -0.3308]], grad_fn=<SliceBackward>)
tensor([[-0.1272,  0.0496, -0.3322]], grad_fn=<SliceBackward>)
tensor([[-0.1260,  0.0493, -0.3334]], grad_fn=<SliceBackward>)
tensor([[-0.1247,  0.0490, -0.3346]], grad_fn=<SliceBackward>)
tensor([[-0.1236,  0.0487, -0.3356]], grad_fn=<SliceBackward>)
tensor([[-0.1224,  0.0485, -0.3365]], grad_fn=<SliceBackward>)
tensor([[-0.1212,  0.0482, -0.3374]], grad_fn=<SliceBackward>)
tensor([[-0.1201,  0.0480, -0.3381]], grad_fn=<SliceBackward>)
tensor([[-0.1190,  0.0478, -0.3388]], grad_fn=<SliceBackward>)
tensor([[-0.1180,  0.0476, -0.3394]], grad_fn=<SliceBackward>)
tensor([[-0.1169,  0.0474, -0.3400]], grad_fn=<SliceBackward>)
tensor([[-0.1159,  0.0472, -0.3405]], grad_fn=<SliceBackward>)
tensor([[-0.1149,  0.0470, -0.3409]], grad_fn=<SliceBackward>)
tensor([[-0.1139,  0.0469, -0.3413]], grad_fn=<SliceBackward>)
tensor([[-0.1129,  0.0467, -0.3417]], grad_fn=<SliceBackward>)
tensor([[-0.1119,  0.0466, -0.3420]], grad_fn=<SliceBackward>)
tensor([[-0.1110,  0.0464, -0.3423]], grad_fn=<SliceBackward>)
tensor([[-0.1100,  0.0463, -0.3426]], grad_fn=<SliceBackward>)
tensor([[-0.1092,  0.0461, -0.3427]], grad_fn=<SliceBackward>)
tensor([[-0.1083,  0.0460, -0.3428]], grad_fn=<SliceBackward>)
tensor([[-0.1075,  0.0459, -0.3429]], grad_fn=<SliceBackward>)
tensor([[-0.1067,  0.0457, -0.3429]], grad_fn=<SliceBackward>)
tensor([[-0.1059,  0.0456, -0.3428]], grad_fn=<SliceBackward>)
tensor([[-0.1051,  0.0455, -0.3428]], grad_fn=<SliceBackward>)
tensor([[-0.1044,  0.0453, -0.3426]], grad_fn=<SliceBackward>)
tensor([[-0.1039,  0.0451, -0.3424]], grad_fn=<SliceBackward>)
tensor([[-0.1040,  0.0448, -0.3419]], grad_fn=<SliceBackward>)
tensor([[-0.1040,  0.0445, -0.3415]], grad_fn=<SliceBackward>)
tensor([[-0.1040,  0.0442, -0.3410]], grad_fn=<SliceBackward>)
tensor([[-0.1041,  0.0439, -0.3406]], grad_fn=<SliceBackward>)
tensor([[-0.1042,  0.0436, -0.3401]], grad_fn=<SliceBackward>)
tensor([[-0.1043,  0.0433, -0.3396]], grad_fn=<SliceBackward>)
tensor([[-0.1044,  0.0430, -0.3391]], grad_fn=<SliceBackward>)
tensor([[-0.1045,  0.0427, -0.3387]], grad_fn=<SliceBackward>)
tensor([[-0.1046,  0.0424, -0.3382]], grad_fn=<SliceBackward>)
tensor([[-0.1047,  0.0421, -0.3378]], grad_fn=<SliceBackward>)
tensor([[-0.3070,  0.3379,  1.1002]], grad_fn=<SliceBackward>)
tensor([[-0.3394,  0.3183,  0.9346]], grad_fn=<SliceBackward>)
tensor([[-0.3345,  0.2859,  0.7964]], grad_fn=<SliceBackward>)
tensor([[-0.3226,  0.2576,  0.6748]], grad_fn=<SliceBackward>)
tensor([[-0.3107,  0.2330,  0.5670]], grad_fn=<SliceBackward>)
tensor([[-0.2992,  0.2117,  0.4714]], grad_fn=<SliceBackward>)
tensor([[-0.2882,  0.1931,  0.3864]], grad_fn=<SliceBackward>)
tensor([[-0.2778,  0.1769,  0.3109]], grad_fn=<SliceBackward>)
tensor([[-0.2678,  0.1627,  0.2435]], grad_fn=<SliceBackward>)
tensor([[-0.2584,  0.1502,  0.1835]], grad_fn=<SliceBackward>)
tensor([[-0.2495,  0.1393,  0.1299]], grad_fn=<SliceBackward>)
tensor([[-0.2412,  0.1296,  0.0819]], grad_fn=<SliceBackward>)
tensor([[-0.2334,  0.1211,  0.0390]], grad_fn=<SliceBackward>)
tensor([[-0.2260,  0.1135,  0.0006]], grad_fn=<SliceBackward>)
tensor([[-0.2191,  0.1068, -0.0338]], grad_fn=<SliceBackward>)
tensor([[-0.2127,  0.1009, -0.0647]], grad_fn=<SliceBackward>)
tensor([[-0.2067,  0.0955, -0.0925]], grad_fn=<SliceBackward>)
tensor([[-0.2011,  0.0908, -0.1174]], grad_fn=<SliceBackward>)
tensor([[-0.1958,  0.0866, -0.1398]], grad_fn=<SliceBackward>)
tensor([[-0.1909,  0.0828, -0.1600]], grad_fn=<SliceBackward>)
tensor([[-0.1863,  0.0794, -0.1781]], grad_fn=<SliceBackward>)
tensor([[-0.1820,  0.0764, -0.1945]], grad_fn=<SliceBackward>)
tensor([[-0.1779,  0.0736, -0.2092]], grad_fn=<SliceBackward>)
tensor([[-0.1741,  0.0712, -0.2224]], grad_fn=<SliceBackward>)
tensor([[-0.1706,  0.0689, -0.2344]], grad_fn=<SliceBackward>)
tensor([[-0.1673,  0.0669, -0.2451]], grad_fn=<SliceBackward>)
tensor([[-0.1641,  0.0651, -0.2549]], grad_fn=<SliceBackward>)
tensor([[-0.1612,  0.0635, -0.2636]], grad_fn=<SliceBackward>)
tensor([[-0.1584,  0.0620, -0.2715]], grad_fn=<SliceBackward>)
tensor([[-0.1558,  0.0606, -0.2787]], grad_fn=<SliceBackward>)
tensor([[-0.1533,  0.0594, -0.2851]], grad_fn=<SliceBackward>)
tensor([[-0.1509,  0.0583, -0.2909]], grad_fn=<SliceBackward>)
tensor([[-0.1487,  0.0572, -0.2962]], grad_fn=<SliceBackward>)
tensor([[-0.1466,  0.0563, -0.3009]], grad_fn=<SliceBackward>)
tensor([[-0.1446,  0.0554, -0.3052]], grad_fn=<SliceBackward>)
tensor([[-0.1426,  0.0547, -0.3091]], grad_fn=<SliceBackward>)
tensor([[-0.1408,  0.0540, -0.3126]], grad_fn=<SliceBackward>)
tensor([[-0.1391,  0.0533, -0.3158]], grad_fn=<SliceBackward>)
tensor([[-0.1374,  0.0527, -0.3186]], grad_fn=<SliceBackward>)
tensor([[-0.1358,  0.0522, -0.3212]], grad_fn=<SliceBackward>)
tensor([[-0.1342,  0.0516, -0.3235]], grad_fn=<SliceBackward>)
tensor([[-0.1327,  0.0512, -0.3256]], grad_fn=<SliceBackward>)
tensor([[-0.1313,  0.0507, -0.3275]], grad_fn=<SliceBackward>)
tensor([[-0.1299,  0.0503, -0.3292]], grad_fn=<SliceBackward>)
tensor([[-0.1285,  0.0500, -0.3308]], grad_fn=<SliceBackward>)
tensor([[-0.1272,  0.0496, -0.3322]], grad_fn=<SliceBackward>)
tensor([[-0.1260,  0.0493, -0.3334]], grad_fn=<SliceBackward>)
tensor([[-0.1247,  0.0490, -0.3346]], grad_fn=<SliceBackward>)
tensor([[-0.1236,  0.0487, -0.3356]], grad_fn=<SliceBackward>)
tensor([[-0.1224,  0.0485, -0.3365]], grad_fn=<SliceBackward>)
tensor([[-0.3070,  0.3379,  1.1002]], grad_fn=<SliceBackward>)
tensor([[-0.3394,  0.3183,  0.9346]], grad_fn=<SliceBackward>)
tensor([[-0.3345,  0.2859,  0.7964]], grad_fn=<SliceBackward>)
tensor([[-0.3226,  0.2576,  0.6748]], grad_fn=<SliceBackward>)
tensor([[-0.3107,  0.2330,  0.5670]], grad_fn=<SliceBackward>)
tensor([[-0.2992,  0.2117,  0.4714]], grad_fn=<SliceBackward>)
tensor([[-0.2882,  0.1931,  0.3864]], grad_fn=<SliceBackward>)
tensor([[-0.2778,  0.1769,  0.3109]], grad_fn=<SliceBackward>)
tensor([[-0.2678,  0.1627,  0.2435]], grad_fn=<SliceBackward>)
tensor([[-0.2584,  0.1502,  0.1835]], grad_fn=<SliceBackward>)
tensor([[-0.2495,  0.1393,  0.1299]], grad_fn=<SliceBackward>)
tensor([[-0.2412,  0.1296,  0.0819]], grad_fn=<SliceBackward>)
tensor([[-0.2334,  0.1211,  0.0390]], grad_fn=<SliceBackward>)
tensor([[-0.2260,  0.1135,  0.0006]], grad_fn=<SliceBackward>)
tensor([[-0.2191,  0.1068, -0.0338]], grad_fn=<SliceBackward>)
tensor([[-0.2127,  0.1009, -0.0647]], grad_fn=<SliceBackward>)
tensor([[-0.2067,  0.0955, -0.0925]], grad_fn=<SliceBackward>)
tensor([[-0.2011,  0.0908, -0.1174]], grad_fn=<SliceBackward>)
tensor([[-0.1958,  0.0866, -0.1398]], grad_fn=<SliceBackward>)
tensor([[-0.1909,  0.0828, -0.1600]], grad_fn=<SliceBackward>)
tensor([[-0.1863,  0.0794, -0.1781]], grad_fn=<SliceBackward>)
tensor([[-0.1820,  0.0764, -0.1945]], grad_fn=<SliceBackward>)
tensor([[-0.1779,  0.0736, -0.2092]], grad_fn=<SliceBackward>)
tensor([[-0.1741,  0.0712, -0.2224]], grad_fn=<SliceBackward>)
tensor([[-0.1706,  0.0689, -0.2344]], grad_fn=<SliceBackward>)
tensor([[-0.1673,  0.0669, -0.2451]], grad_fn=<SliceBackward>)
tensor([[-0.1641,  0.0651, -0.2549]], grad_fn=<SliceBackward>)
tensor([[-0.1612,  0.0635, -0.2636]], grad_fn=<SliceBackward>)
tensor([[-0.1584,  0.0620, -0.2715]], grad_fn=<SliceBackward>)
tensor([[-0.1558,  0.0606, -0.2787]], grad_fn=<SliceBackward>)
tensor([[-0.1533,  0.0594, -0.2851]], grad_fn=<SliceBackward>)
tensor([[-0.1509,  0.0583, -0.2909]], grad_fn=<SliceBackward>)
tensor([[-0.1487,  0.0572, -0.2962]], grad_fn=<SliceBackward>)
tensor([[-0.1466,  0.0563, -0.3009]], grad_fn=<SliceBackward>)
tensor([[-0.1446,  0.0554, -0.3052]], grad_fn=<SliceBackward>)
tensor([[-0.1426,  0.0547, -0.3091]], grad_fn=<SliceBackward>)
tensor([[-0.1408,  0.0540, -0.3126]], grad_fn=<SliceBackward>)
tensor([[-0.1391,  0.0533, -0.3158]], grad_fn=<SliceBackward>)
tensor([[-0.1374,  0.0527, -0.3186]], grad_fn=<SliceBackward>)
tensor([[-0.1358,  0.0522, -0.3212]], grad_fn=<SliceBackward>)
tensor([[-0.1342,  0.0516, -0.3235]], grad_fn=<SliceBackward>)
tensor([[-0.1327,  0.0512, -0.3256]], grad_fn=<SliceBackward>)
tensor([[-0.1313,  0.0507, -0.3275]], grad_fn=<SliceBackward>)
tensor([[-0.1299,  0.0503, -0.3292]], grad_fn=<SliceBackward>)
tensor([[-0.1285,  0.0500, -0.3308]], grad_fn=<SliceBackward>)
tensor([[-0.1272,  0.0496, -0.3322]], grad_fn=<SliceBackward>)
tensor([[-0.1260,  0.0493, -0.3334]], grad_fn=<SliceBackward>)
tensor([[-0.1247,  0.0490, -0.3346]], grad_fn=<SliceBackward>)
tensor([[-0.1236,  0.0487, -0.3356]], grad_fn=<SliceBackward>)
tensor([[-0.1224,  0.0485, -0.3365]], grad_fn=<SliceBackward>)
tensor([[-0.5348,  0.2588, -0.1665]], grad_fn=<SliceBackward>)
tensor([[-0.4433,  0.2482, -0.1174]], grad_fn=<SliceBackward>)
tensor([[-0.3599,  0.2392, -0.0742]], grad_fn=<SliceBackward>)
tensor([[-0.2845,  0.2315, -0.0360]], grad_fn=<SliceBackward>)
tensor([[-0.2175,  0.2249, -0.0023]], grad_fn=<SliceBackward>)
tensor([[-0.1582,  0.2192,  0.0276]], grad_fn=<SliceBackward>)
tensor([[-0.1057,  0.2143,  0.0541]], grad_fn=<SliceBackward>)
tensor([[-0.0592,  0.2101,  0.0777]], grad_fn=<SliceBackward>)
tensor([[-0.0186,  0.2062,  0.0994]], grad_fn=<SliceBackward>)
tensor([[0.0160, 0.2021, 0.1204]], grad_fn=<SliceBackward>)
tensor([[0.0467, 0.1984, 0.1392]], grad_fn=<SliceBackward>)
tensor([[0.0741, 0.1953, 0.1561]], grad_fn=<SliceBackward>)
tensor([[0.0985, 0.1925, 0.1712]], grad_fn=<SliceBackward>)
tensor([[0.1210, 0.1871, 0.1771]], grad_fn=<SliceBackward>)
tensor([[0.1415, 0.1807, 0.1784]], grad_fn=<SliceBackward>)
tensor([[0.1600, 0.1750, 0.1794]], grad_fn=<SliceBackward>)
tensor([[0.1767, 0.1697, 0.1803]], grad_fn=<SliceBackward>)
tensor([[0.1919, 0.1650, 0.1811]], grad_fn=<SliceBackward>)
tensor([[0.2060, 0.1610, 0.1818]], grad_fn=<SliceBackward>)
tensor([[0.2189, 0.1572, 0.1824]], grad_fn=<SliceBackward>)
tensor([[0.2306, 0.1538, 0.1829]], grad_fn=<SliceBackward>)
tensor([[0.2412, 0.1506, 0.1833]], grad_fn=<SliceBackward>)
tensor([[0.2509, 0.1477, 0.1837]], grad_fn=<SliceBackward>)
tensor([[0.2599, 0.1450, 0.1841]], grad_fn=<SliceBackward>)
tensor([[0.2683, 0.1424, 0.1844]], grad_fn=<SliceBackward>)
tensor([[0.2788, 0.1384, 0.1843]], grad_fn=<SliceBackward>)
tensor([[0.2874, 0.1357, 0.1844]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1441, 0.1878]], grad_fn=<SliceBackward>)
tensor([[0.3077, 0.1533, 0.1916]], grad_fn=<SliceBackward>)
tensor([[0.3251, 0.1631, 0.1958]], grad_fn=<SliceBackward>)
tensor([[0.3444, 0.1731, 0.1998]], grad_fn=<SliceBackward>)
tensor([[0.3623, 0.1811, 0.2036]], grad_fn=<SliceBackward>)
tensor([[0.3780, 0.1833, 0.1988]], grad_fn=<SliceBackward>)
tensor([[0.3941, 0.1838, 0.1897]], grad_fn=<SliceBackward>)
tensor([[0.4103, 0.1847, 0.1813]], grad_fn=<SliceBackward>)
tensor([[0.4251, 0.1877, 0.1818]], grad_fn=<SliceBackward>)
tensor([[0.4388, 0.1920, 0.1876]], grad_fn=<SliceBackward>)
tensor([[0.4523, 0.1963, 0.1928]], grad_fn=<SliceBackward>)
tensor([[0.4655, 0.2003, 0.1975]], grad_fn=<SliceBackward>)
tensor([[0.4784, 0.2040, 0.2017]], grad_fn=<SliceBackward>)
tensor([[0.4910, 0.2074, 0.2055]], grad_fn=<SliceBackward>)
tensor([[0.5032, 0.2106, 0.2089]], grad_fn=<SliceBackward>)
tensor([[0.5151, 0.2135, 0.2119]], grad_fn=<SliceBackward>)
tensor([[0.5266, 0.2161, 0.2145]], grad_fn=<SliceBackward>)
tensor([[0.5376, 0.2183, 0.2166]], grad_fn=<SliceBackward>)
tensor([[0.5481, 0.2203, 0.2184]], grad_fn=<SliceBackward>)
tensor([[0.5580, 0.2220, 0.2198]], grad_fn=<SliceBackward>)
tensor([[0.5674, 0.2233, 0.2205]], grad_fn=<SliceBackward>)
tensor([[0.5763, 0.2240, 0.2200]], grad_fn=<SliceBackward>)
tensor([[0.5843, 0.2244, 0.2191]], grad_fn=<SliceBackward>)
tensor([[-0.9170,  0.0268,  0.0719]], grad_fn=<SliceBackward>)
tensor([[-0.8847,  0.0666,  0.0420]], grad_fn=<SliceBackward>)
tensor([[-0.8511,  0.1007,  0.0171]], grad_fn=<SliceBackward>)
tensor([[-0.7988,  0.1278,  0.0070]], grad_fn=<SliceBackward>)
tensor([[-0.7515,  0.1514, -0.0035]], grad_fn=<SliceBackward>)
tensor([[-0.7087,  0.1722, -0.0140]], grad_fn=<SliceBackward>)
tensor([[-0.6700,  0.1904, -0.0242]], grad_fn=<SliceBackward>)
tensor([[-0.6351,  0.2066, -0.0341]], grad_fn=<SliceBackward>)
tensor([[-0.6036,  0.2209, -0.0435]], grad_fn=<SliceBackward>)
tensor([[-0.5752,  0.2336, -0.0525]], grad_fn=<SliceBackward>)
tensor([[-0.5498,  0.2477, -0.0609]], grad_fn=<SliceBackward>)
tensor([[-0.5283,  0.2663, -0.0702]], grad_fn=<SliceBackward>)
tensor([[-0.5107,  0.2839, -0.0814]], grad_fn=<SliceBackward>)
tensor([[-0.4950,  0.2996, -0.0930]], grad_fn=<SliceBackward>)
tensor([[-0.4817,  0.3139, -0.1046]], grad_fn=<SliceBackward>)
tensor([[-0.4695,  0.3270, -0.1155]], grad_fn=<SliceBackward>)
tensor([[-0.4590,  0.3390, -0.1259]], grad_fn=<SliceBackward>)
tensor([[-0.4493,  0.3498, -0.1355]], grad_fn=<SliceBackward>)
tensor([[-0.4408,  0.3597, -0.1445]], grad_fn=<SliceBackward>)
tensor([[-0.4330,  0.3687, -0.1527]], grad_fn=<SliceBackward>)
tensor([[-0.4260,  0.3769, -0.1603]], grad_fn=<SliceBackward>)
tensor([[-0.4198,  0.3843, -0.1674]], grad_fn=<SliceBackward>)
tensor([[-0.4138,  0.3910, -0.1737]], grad_fn=<SliceBackward>)
tensor([[-0.4086,  0.3971, -0.1796]], grad_fn=<SliceBackward>)
tensor([[-0.4042,  0.4026, -0.1851]], grad_fn=<SliceBackward>)
tensor([[-0.3997,  0.4077, -0.1900]], grad_fn=<SliceBackward>)
tensor([[-0.3959,  0.4123, -0.1945]], grad_fn=<SliceBackward>)
tensor([[-0.3922,  0.4164, -0.1986]], grad_fn=<SliceBackward>)
tensor([[-0.3887,  0.4202, -0.2023]], grad_fn=<SliceBackward>)
tensor([[-0.3858,  0.4237, -0.2057]], grad_fn=<SliceBackward>)
tensor([[-0.3829,  0.4268, -0.2088]], grad_fn=<SliceBackward>)
tensor([[-0.3801,  0.4297, -0.2115]], grad_fn=<SliceBackward>)
tensor([[-0.3773,  0.4324, -0.2139]], grad_fn=<SliceBackward>)
tensor([[-0.3750,  0.4348, -0.2162]], grad_fn=<SliceBackward>)
tensor([[-0.3726,  0.4371, -0.2181]], grad_fn=<SliceBackward>)
tensor([[-0.3704,  0.4392, -0.2199]], grad_fn=<SliceBackward>)
tensor([[-0.3679,  0.4411, -0.2213]], grad_fn=<SliceBackward>)
tensor([[-0.3658,  0.4429, -0.2226]], grad_fn=<SliceBackward>)
tensor([[-0.3639,  0.4446, -0.2238]], grad_fn=<SliceBackward>)
tensor([[-0.3620,  0.4462, -0.2250]], grad_fn=<SliceBackward>)
tensor([[-0.3600,  0.4477, -0.2259]], grad_fn=<SliceBackward>)
tensor([[-0.3583,  0.4492, -0.2267]], grad_fn=<SliceBackward>)
tensor([[-0.3562,  0.4505, -0.2273]], grad_fn=<SliceBackward>)
tensor([[-0.3544,  0.4518, -0.2279]], grad_fn=<SliceBackward>)
tensor([[-0.3529,  0.4530, -0.2285]], grad_fn=<SliceBackward>)
tensor([[-0.3500,  0.4542, -0.2283]], grad_fn=<SliceBackward>)
tensor([[-0.3450,  0.4554, -0.2270]], grad_fn=<SliceBackward>)
tensor([[-0.3404,  0.4566, -0.2257]], grad_fn=<SliceBackward>)
tensor([[-0.3356,  0.4578, -0.2242]], grad_fn=<SliceBackward>)
tensor([[-0.3312,  0.4590, -0.2227]], grad_fn=<SliceBackward>)
tensor([[-0.4008]], grad_fn=<SliceBackward>)
tensor([[-0.2807]], grad_fn=<SliceBackward>)
tensor([[-0.1948]], grad_fn=<SliceBackward>)
tensor([[-0.0790]], grad_fn=<SliceBackward>)
tensor([[0.0242]], grad_fn=<SliceBackward>)
tensor([[0.1050]], grad_fn=<SliceBackward>)
tensor([[0.1707]], grad_fn=<SliceBackward>)
tensor([[0.2251]], grad_fn=<SliceBackward>)
tensor([[0.2712]], grad_fn=<SliceBackward>)
tensor([[0.3108]], grad_fn=<SliceBackward>)
tensor([[0.3454]], grad_fn=<SliceBackward>)
tensor([[0.3757]], grad_fn=<SliceBackward>)
tensor([[0.4023]], grad_fn=<SliceBackward>)
tensor([[0.4234]], grad_fn=<SliceBackward>)
tensor([[0.4421]], grad_fn=<SliceBackward>)
tensor([[0.4587]], grad_fn=<SliceBackward>)
tensor([[0.4652]], grad_fn=<SliceBackward>)
tensor([[0.4705]], grad_fn=<SliceBackward>)
tensor([[0.4778]], grad_fn=<SliceBackward>)
tensor([[0.4846]], grad_fn=<SliceBackward>)
tensor([[0.4907]], grad_fn=<SliceBackward>)
tensor([[0.4963]], grad_fn=<SliceBackward>)
tensor([[0.5015]], grad_fn=<SliceBackward>)
tensor([[0.5061]], grad_fn=<SliceBackward>)
tensor([[0.5104]], grad_fn=<SliceBackward>)
tensor([[0.5143]], grad_fn=<SliceBackward>)
tensor([[0.5179]], grad_fn=<SliceBackward>)
tensor([[0.5212]], grad_fn=<SliceBackward>)
tensor([[0.5242]], grad_fn=<SliceBackward>)
