tensor([[-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763],
        [-0.4970,  0.3529, -0.4844],
        [ 0.3652, -0.6674, -0.2763]], grad_fn=<SliceBackward>)
tensor([[-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639],
        [-0.4334,  0.2604, -0.3989],
        [ 0.1066, -0.5021, -0.2639]], grad_fn=<SliceBackward>)
tensor([[-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749],
        [-0.4331,  0.2627, -0.3811],
        [ 0.0665, -0.4950, -0.2749]], grad_fn=<SliceBackward>)
tensor([[-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744],
        [-0.4340,  0.2637, -0.3787],
        [ 0.0680, -0.4958, -0.2744]], grad_fn=<SliceBackward>)
tensor([[-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737],
        [-0.4350,  0.2645, -0.3797],
        [ 0.0717, -0.4967, -0.2737]], grad_fn=<SliceBackward>)
tensor([[-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731],
        [-0.4359,  0.2652, -0.3819],
        [ 0.0754, -0.4975, -0.2731]], grad_fn=<SliceBackward>)
tensor([[-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
